id,country,city,country code
100,Fiji,Porto,FI
101,Panama,Brisbane,HU
102,Nauru,Oranjestad,MV
103,Syrian Arab Republic,San Carlos de Bariloche,HT
104,Yemen,La Paz,US
105,Cyprus,Havana,MK
106,Belgium,St. George's,SH
107,"Tanzania, United Republic of",Ouagadougou,TM
108,Anguilla,Port Said,SV
109,Gabon,Adak,GE
110,Djibouti,Tampere,VC
111,Somalia,Thessaloniki,TL
112,Brunei Darussalam,Valencia,LV
113,Solomon Islands,Gaza,EE
114,Guadeloupe,Copenhagen,MR
115,Belgium,San Fernando,TW
116,United Arab Emirates,Hong Kong,GE
117,Nauru,Algiers,DE
118,Bangladesh,Casablanca,TD
119,Uganda,Berlin,UM
120,Luxembourg,Maracaibo,AS
121,Bouvet Island,Veracruz,GI
122,Czech Republic,Niamey,GB
123,Czech Republic,Ottawa,BT
124,Australia,Cape Town,GM
125,Malawi,Suez,PE
126,El Salvador,Adak,HM
127,Colombia,Saint Petersburg,MQ
128,Nauru,Dubai,IT
129,Tonga,N'Djamena,TJ
130,Colombia,Yakutsk,BD
131,Lebanon,Baltimore,KW
132,Saint Pierre and Miquelon,Leipzig,SV
133,Heard Island and Mcdonald Islands,Bogotá,KP
134,Ghana,Chicago,SD
135,El Salvador,Lanzhou,DO
136,French Southern Territories,Da Nang,PE
137,American Samoa,Adana,AO
138,Bahamas,Indianapolis,BM
139,United Kingdom,Cincinnati,PT
140,Hungary,Incheon,BZ
141,Tuvalu,Port Vila,CG
142,Canada,Bamako,MD
143,Gabon,Vaduz,CU
144,Antigua and Barbuda,Luxembourg (city),NI
145,Botswana,Charlotte Amalie,GP
146,Cook Islands,Hobart,CA
147,Poland,Manaus,ZA
148,Cambodia,Yaren District,MD
149,Slovakia,Murmansk,VU
150,Cameroon,Saint-Denis,LK
151,American Samoa,Serekunda,JE
152,Sierra Leone,Ponta Delgada,CO
153,Sierra Leone,Monaco,MX
154,Germany,Kansas City,VE
155,Palau,Budapest,ER
156,Ghana,Tripoli,GP
157,Trinidad and Tobago,Marrakech,QA
158,Italy,Riga,SE
159,Turkmenistan,San Diego,DK
160,"Tanzania, United Republic of",Punta Arenas,EH
161,Cayman Islands,Port Blair,BA
162,Burkina Faso,Stockholm,GH
163,Guatemala,Sacramento,SB
164,Saint Vincent and the Grenadines,Cotonou,BJ
165,Germany,Brazzaville,IQ
166,Uruguay,Brasília,BA
167,Vanuatu,Newcastle,CA
168,Norway,Bilbao,KH
169,Cape Verde,Guwahati,CD
170,Germany,Weno,LS
171,French Guiana,Nanning,MV
172,Marshall Islands,Gaza,PR
173,Sierra Leone,Taichung,IS
174,Malta,Lilongwe,IT
